-946.2545992	3680.715121	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2780.743779	-25797.29729	-4.406054271	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1835.855946	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-7.134130875e6	-6.149543185e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	7.718209742e6	9.240718421e6	-1380.782932	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-575326.2218	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-3104.41511	5228.438009	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.406054271	115.8895839	4784.860221	-18.13942392	-3.996337841	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1665.140767	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-3.19148821e6	1.161033007e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1448.073449	-230273.8005	3.580833429e6	8458.544884	-925.5854933	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-385660.6222	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-5932.254297	40.817635	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.996337841	-0.0	7661.045814	-18.31618908	-4.113198011	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1713.832505	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-1.609727371e6	11075.25897	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-925.5855054	-107.3862286	2.001646978e6	8406.69504	-932.6557169	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-388606.5487	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5883.990349	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.113198011	-0.0	7696.620467	-18.10487634	-4.313867533	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1797.444805	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.35819159e6	-77.96876316	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-932.655717	-106.7454692	1.768227295e6	8286.896912	-975.8362459	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-406598.4358	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5949.18195	249.692747	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.313867533	-0.0	7803.448276	-27213.68681	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1860.864283	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.318942236e6	55328.31962	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-975.8362459	-105.6149553	1.74239492e6	3.786246201e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-412629.0202	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1835.855946	686.5703945	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1873.01978	-30.68987396	-25.51912511	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-575724.8743	-712536.0946	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	583907.6836	14220.85532	-5892.592752	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1665.140767	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-25.51912511	-0.0	1728.230983	-31.03794372	-25.9792895	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-385660.6222	-261.5808035	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5892.59281	-520.4190255	400061.4308	14640.44549	-5883.17773	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1713.832505	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-25.9792895	-0.0	1778.573352	-30.61782638	-27.33471791	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-388606.5487	-80.72317643	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5883.177731	-706.0881107	403257.2639	14459.34543	-6182.882675	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1797.444805	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-27.33471791	-0.0	1864.784684	-30.18415209	-28.73915391	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-406598.4358	-51.70031922	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6182.882675	-710.1560357	421829.6472	14268.95676	-6500.194181	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1860.864283	272.6858977	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-28.73915391	-0.0	1871.435647	-44912.52667
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-413382.1607	60465.51371	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6500.194181	-714.930415	436930.4543	6.399179018e6
