-0.6008024261605902	-0.5810141271489361	0.08699663007410147	0.007533420698080971	-0.00941177379843014	0.047345734835910265	-0.8403941899852054	0.8583355586378416	0.07566342121299428	0.00043337923354199245	0.000502237919240184	0.00031229264252670603	-3.4965277510386072	-0.7029952984009077	-2.178674961871057	0.04702870082134251	-2.363740661321747	-0.08591702818908192	-1.9405502382470452	0.5857142743867828	-0.025965014727198206	-0.000533343231268919	0.02188472181397163	-0.01339364536443486	-1.857627687415006	-1.6918349491252265	0.24120277482951621	0.022313114281493605	0.01720711624129586	0.46039442668448416	-6.515759613142359	6.505157796022099	-0.6086346698821006	-0.006691336082600656	0.004215438729032779	0.14482028917121886	41.826368431521864	-6.901037869822988	5.462768471843582	0.02688258551227816	-0.007089723701873488	0.6991416370732968	-17.1059791801667	1.8654469864587517	-0.7023749153559339	0.0045009403989426785	-0.00045456069264369767	-0.02978831339778056	-0.40806854618072946	-0.42594581625504213	0.10552697926809934	0.005660322251948403	0.019361240969645224	0.04482732084745503	-0.6303253030671788	0.5722791989156188	-0.23572215885850795	0.008941508629408986	0.007920590922279199	0.0025674319970382937	-2.884043178240622	-0.5066723573667511	-1.1618370164671623	-0.003594720379438581	2.2002713466128285	0.24941359554042736	-1.3911470480574857	0.39132744963940697	-0.06153093856661502	0.0023987417564322127	0.013220705072206141	-0.006921908986644572	-0.14606072914031681	-0.26275737605828736	0.13239957466670094	-0.006777575729745936	-0.02485012290651539	-0.06810331106293484	-0.09986683202513615	0.18571164015313218	-0.1423336399419276	-0.0017653122319315337	-0.0011772105226564697	0.005967762415126279	-0.5174557473944699	-0.23163017031953523	0.05910910659723228	0.006405001725169623	-0.23857725811264074	-0.009584650638925494	-0.7995038577759962	0.26211798026338545	-0.21111897952617115	-0.00026681222904745413	-0.05891976208897625	-0.00739416310650517	-0.3411127010213566	-0.07166021820875988	0.001630716375968459	0.00830009210089122	0.007273796431144647	0.005532782215937336	0.04836921785045566	-0.14865659562218161	0.10465114751431165	-0.0019291899182410901	0.003378619170074435	-0.018159516533839543	0.06237458478951562	0.13900934756528047	-0.11938245362477223	-0.003180617593988245	0.0043576052276206026	0.008593963989889368	-0.2526231937363923	-0.17447479630384097	0.12246082742006294	-0.0019711943281110374	0.04895381994034479	0.015307138876384857	-0.2184586793322509	0.12052864258675278	-0.12038154046800854	0.0010847246320087496	0.01567178014283854	0.0011776209394529986	-0.08348547706659043	-0.013819407229998427	0.0005603647909213051	-0.002756015068384752	-0.001858485956269276	0.0003530754279829115
0.5857142743867828	-1.9405502382470452	0.025965014727198206	-0.02188472181397163	0.0005333432312689191	-0.01339364536443486	0.8583355586378417	-0.8403941899852054	-0.07566342121299428	-0.000502237919240184	-0.00043337923354199245	0.00031229264252670603	-0.7029952984009077	-3.4965277510386072	2.178674961871057	2.363740661321747	-0.04702870082134251	-0.08591702818908192	-0.5810141271489361	-0.6008024261605902	-0.08699663007410147	0.00941177379843014	-0.007533420698080971	0.047345734835910265	1.8654469864587517	-17.1059791801667	0.7023749153559339	0.00045456069264369767	-0.0045009403989426785	-0.02978831339778056	6.505157796022099	-6.515759613142359	0.6086346698821006	-0.004215438729032779	0.006691336082600656	0.14482028917121886	-6.901037869822988	41.826368431521864	-5.462768471843582	0.007089723701873488	-0.02688258551227816	0.6991416370732968	-1.6918349491252265	-1.857627687415006	-0.24120277482951621	-0.01720711624129586	-0.022313114281493605	0.46039442668448416	0.39132744963940697	-1.3911470480574857	0.06153093856661502	-0.013220705072206141	-0.0023987417564322127	-0.006921908986644572	0.5722791989156188	-0.6303253030671788	0.23572215885850795	-0.007920590922279199	-0.008941508629408986	0.0025674319970382937	-0.5066723573667511	-2.884043178240622	1.1618370164671623	-2.2002713466128285	0.003594720379438581	0.24941359554042736	-0.42594581625504213	-0.40806854618072946	-0.10552697926809934	-0.019361240969645224	-0.005660322251948403	0.04482732084745503	0.2621179802633855	-0.7995038577759962	0.21111897952617115	0.05891976208897625	0.00026681222904745413	-0.007394163106505171	0.18571164015313218	-0.09986683202513616	0.1423336399419276	0.0011772105226564697	0.0017653122319315337	0.005967762415126279	-0.23163017031953523	-0.5174557473944699	-0.05910910659723228	0.23857725811264074	-0.006405001725169623	-0.009584650638925494	-0.26275737605828736	-0.14606072914031681	-0.13239957466670094	0.02485012290651539	0.006777575729745936	-0.06810331106293484	-0.07166021820875988	-0.3411127010213566	-0.001630716375968445	-0.007273796431144646	-0.00830009210089122	0.0055327822159373366	0.12052864258675279	-0.2184586793322509	0.12038154046800854	-0.01567178014283854	-0.0010847246320087496	0.0011776209394529986	0.13900934756528047	0.062374584789515616	0.11938245362477223	-0.0043576052276206026	0.003180617593988245	0.008593963989889368	-0.17447479630384097	-0.2526231937363923	-0.12246082742006294	-0.04895381994034479	0.0019711943281110374	0.015307138876384857	-0.14865659562218161	0.048369217850455656	-0.10465114751431165	-0.003378619170074435	0.0019291899182410901	-0.018159516533839543	-0.013819407229998417	-0.08348547706659044	-0.000560364790921291	0.001858485956269276	0.002756015068384752	0.0003530754279829119
0.24086973786544844	-0.29354628471176786	-0.32164979847181463	0.021643817378346707	0.001923531622120648	-0.00973233505212247	0.3449924086421946	-0.3449924086421946	-0.05806454159442163	0.008681878490394946	0.008681878490394946	-8.943748929578663e-22	-0.8366587023938239	0.8366587023938239	-23.082412707835854	0.2748697856504738	0.2748697856504738	-8.93877101287504e-22	0.29354628471176786	-0.24086973786544844	-0.32164979847181463	0.001923531622120648	0.021643817378346707	0.00973233505212247	0.24715713097946568	-0.6462221098465636	-1.0502059384564766	-0.2832487671632012	-0.006434217882151103	-0.025211619936604868	0.6086346698821006	-0.6086346698821006	-0.044158093879683384	-0.10949959576779157	-0.10949959576779157	-6.1741898957657654e-24	5.462768471843582	-5.462768471843582	81.51568537023707	-0.4299198622604225	-0.4299198622604225	1.1541771945246383e-23	0.6462221098465636	-0.24715713097946568	-1.0502059384564766	-0.006434217882151103	-0.2832487671632012	0.025211619936604868	-0.016215927574934223	0.0544210800269392	-0.6668268450032796	0.02755209816284972	-0.0014548558412509677	-0.010255459810515791	-0.021212599235296135	0.021212599235296135	-0.2290126803882551	0.008655530863193104	0.008655530863193104	4.196587695228567e-21	-1.8774792346460898	1.8774792346460898	-22.871207920775728	-0.1836652206684394	-0.1836652206684394	4.2753609929479775e-21	-0.0544210800269392	0.016215927574934223	-0.6668268450032796	-0.0014548558412509677	0.02755209816284972	0.010255459810515791	-0.268308949826272	1.1394864418901107	-1.117574856918117	-0.0018670552361497513	0.0005772755215790614	0.0032514466443403483	-0.13084146492542326	0.13084146492542326	-0.21866445521172737	-0.0016574976925788126	-0.0016574976925788126	8.350810148982916e-20	-0.4928880298017061	0.4928880298017061	-3.7703810965923497	0.01656290254724353	0.01656290254724353	8.436546833000613e-20	-1.1394864418901107	0.268308949826272	-1.117574856918117	0.0005772755215790614	-0.0018670552361497513	-0.0032514466443403483	-0.1784637638691222	0.1784637638691222	-0.03017335140389066	-0.003977599499608791	-0.003977599499608792	-6.265856347551713e-19	-0.19947124302923033	0.19800733133805512	-0.5602287738846061	0.0033290183093690863	-1.0829449891741251e-5	0.00026222941115884113	-0.26453139349815535	0.26453139349815535	-0.34657300666507446	0.000507986233138334	0.000507986233138334	1.3406609415326321e-19	-0.40436157608554485	0.40436157608554485	-1.4499488057007064	-0.0033719914202606717	-0.0033719914202606717	1.3397504288675234e-19	-0.19800733133805512	0.19947124302923033	-0.5602287738846061	-1.0829449891741293e-5	0.0033290183093690863	-0.0002622294111588406	-0.2564199308818536	0.2564199308818536	-0.02972912359368153	-0.00032314923196007317	-0.00032314923196007333	-1.3843699646923739e-18
-0.002187624924641925	0.0060904126501626216	-0.02068070769711285	-3.610401357289944	0.09280514215522145	0.9192333256516287	-0.020635888646996864	0.0051788911304112475	-0.005974708461986921	-0.7835613523847311	-2.093985307899172	-0.0983990408817107	-0.026084145380596047	-2.524329583495459	-0.2000061699175856	248.5850510056025	1.3834607862050852	-36.837867535128495	-0.0026397931092935175	-0.024430605401437985	-0.0023946198241421974	1.7517214751187729	-0.07067242868452393	0.8444611945635414	-0.029646274254330907	0.0032630974286815585	0.26628273644087164	37.08724077493171	0.19607228680835204	3.2253301484121515	-0.006691336082600656	-0.004215438729032779	0.10949959576779157	9.80151075079171	23.19742830122372	1.5046893898988536	0.02688258551227816	0.007089723701873488	-0.4299198622604225	2338.7209914403975	36.78551665284433	-100.68792791459202	-0.006914773794675272	-0.028469094823099023	-0.01249272300244154	-17.96939251345299	-0.29072590617671673	2.380469144676113	-0.004287919619713049	-0.020577788636083727	-0.007120637890025296	-2.127441156966461	0.06808172255678016	0.8171555808315701	0.02623527427729485	-0.00825613793785282	0.005552739178872346	-0.37635176104105633	-1.4182607236035354	0.595590039309097	0.05136915624861345	2.5615974794350853	0.334859439711278	240.23338684110234	2.2987106806294517	-38.44784655597995	0.00015241603394335447	0.012285507919566513	0.0011661911571192657	1.3992205789866323	-0.10582936765153167	1.092330158821856	-0.009789658001324404	-0.019693226370684037	-0.035421534564253496	-3.243370902223905	0.23364995974618005	0.553467485822776	-0.002491932680159349	0.000863460639872145	-0.00021761276471507837	0.018479140680728773	0.17445203905724777	-0.08645226989658486	-0.003971936445384583	-0.22112972205239784	-0.028931137805530607	-13.185407617287968	0.2954715373320177	0.2734316060287468	-0.0073283839640003595	-0.03784724489627814	-0.005679370093549091	-1.5900525471609728	-0.3398885429551227	3.8361977248865378	0.002169040689061959	-0.0028314451222223786	0.00412226831271282	0.1531821702869161	0.18571968108382508	-0.12131514094932426	0.00036363943889260305	0.006935498712492984	-0.00417123601514648	0.45232512022425314	-0.02198127468274768	0.00957542074625869	0.0008784705615106282	0.0016098194788146587	0.0007327820692451285	0.13165194273465652	-0.17713245754936421	-0.19309142361139756	0.002236447335515516	0.02909138865549724	0.0047436856432882205	1.6978775017955765	-0.05353542889650796	-0.43323407812030723	-0.0007594017294259757	0.004001119618875903	0.0008738303354548174	0.14792806442636885	-0.05339526510239557	0.48817114801841927	0.00013637439174075705	-0.0006321128588904288	-0.0013671773684081916	-0.038800299186924694	-0.04763094833083235	0.002498903297232696
0.024430605401437985	0.0026397931092935175	-0.0023946198241421974	-0.07067242868452393	1.7517214751187729	-0.8444611945635414	-0.0051788911304112475	0.020635888646996864	-0.005974708461986921	-2.093985307899172	-0.7835613523847311	0.0983990408817107	2.524329583495459	0.026084145380596047	-0.2000061699175856	1.3834607862050852	248.5850510056025	36.837867535128495	-0.0060904126501626216	0.002187624924641925	-0.02068070769711285	0.09280514215522145	-3.610401357289944	-0.9192333256516287	0.028469094823099023	0.006914773794675272	-0.01249272300244154	-0.29072590617671673	-17.96939251345299	-2.380469144676113	0.004215438729032779	0.006691336082600656	0.10949959576779157	23.19742830122372	9.80151075079171	-1.5046893898988536	-0.007089723701873488	-0.02688258551227816	-0.4299198622604225	36.78551665284433	2338.7209914403975	100.68792791459202	-0.0032630974286815585	0.029646274254330907	0.26628273644087164	0.19607228680835204	37.08724077493171	-3.2253301484121515	-0.012285507919566513	-0.00015241603394335447	0.0011661911571192657	-0.10582936765153167	1.3992205789866323	-1.092330158821856	0.00825613793785282	-0.02623527427729485	0.005552739178872346	-1.4182607236035354	-0.37635176104105633	-0.595590039309097	-2.5615974794350853	-0.05136915624861345	0.334859439711278	2.2987106806294517	240.23338684110234	38.44784655597995	0.020577788636083727	0.004287919619713049	-0.007120637890025296	0.06808172255678016	-2.127441156966461	-0.8171555808315701	0.03784724489627814	0.0073283839640003595	-0.005679370093549091	-0.3398885429551227	-1.5900525471609728	-3.8361977248865378	-0.000863460639872145	0.002491932680159349	-0.00021761276471507837	0.17445203905724777	0.018479140680728773	0.08645226989658486	0.22112972205239784	0.003971936445384583	-0.028931137805530607	0.2954715373320177	-13.185407617287968	-0.2734316060287468	0.019693226370684037	0.009789658001324404	-0.035421534564253496	0.23364995974618005	-3.243370902223905	-0.553467485822776	0.002831445122222379	-0.0021690406890619595	0.00412226831271282	0.18571968108382508	0.1531821702869161	0.12131514094932426	-0.004001119618875903	0.0007594017294259757	0.0008738303354548174	-0.05339526510239557	0.14792806442636885	-0.48817114801841927	-0.0016098194788146587	-0.0008784705615106282	0.0007327820692451285	-0.17713245754936421	0.13165194273465652	0.19309142361139756	-0.02909138865549724	-0.002236447335515516	0.0047436856432882205	-0.05353542889650796	1.6978775017955765	0.43323407812030723	-0.006935498712492984	-0.00036363943889260305	-0.00417123601514648	-0.02198127468274768	0.45232512022425314	-0.00957542074625869	0.0006321128588904289	-0.00013637439174075713	-0.0013671773684081913	-0.04763094833083235	-0.038800299186924694	-0.002498903297232696
-0.026336539587878443	-0.004092563267147746	0.006959603093206923	1.0125131259204316	0.9386910394748318	6.6003075832104585	0.011904071997696357	0.011904071997696357	-1.905618793174758e-22	-1.3550310001518702	1.3550310001518702	1.555513532786575	0.3047192455778262	0.3047192455778262	1.9979112092361316e-22	-41.98961350800977	41.98961350800977	-152.99356256713565	-0.004092563267147746	-0.026336539587878443	-0.006959603093206923	-0.9386910394748318	-1.0125131259204316	6.6003075832104585	-0.54827315130063	-0.07830309948251048	0.0388746245320629	3.5553031809263316	1.8023128267018877	65.4129802623042	-0.14482028917121886	-0.14482028917121886	6.174189895765867e-24	-1.5046893898988536	1.5046893898988536	49.67264139529888	0.6991416370732968	0.6991416370732968	1.1541771945246383e-23	-100.68792791459202	100.68792791459202	1468.1906626943448	-0.07830309948251048	-0.54827315130063	-0.0388746245320629	-1.8023128267018877	-3.5553031809263316	65.4129802623042	-0.03228007500522978	-0.003814347588819696	0.005155116757599369	0.7374425994305637	0.6191131444576807	5.867475369743409	0.007316036755631206	0.007316036755631206	-4.449970957738224e-22	0.4711085534058297	-0.4711085534058297	0.7707780240199641	-0.1292173469967808	-0.1292173469967808	4.727206917921725e-22	-39.64085675079774	39.64085675079774	-145.51842063130633	-0.003814347588819696	-0.03228007500522978	-0.005155116757599369	-0.6191131444576807	-0.7374425994305637	5.867475369743409	-0.046166465677142596	-0.004692568579835448	0.013115008475827335	0.5490823491743931	2.145627055330786	1.826954791831587	-0.0008537605416083038	-0.000853760541608304	5.8732007505670805e-21	-0.08282435853253858	0.08282435853253858	-0.08074544954759938	0.040677165060156124	0.040677165060156124	-5.856318860911395e-21	0.42745668962368116	-0.42745668962368116	-9.499890166955286	-0.004692568579835448	-0.046166465677142596	-0.013115008475827335	-2.145627055330786	-0.5490823491743931	1.826954791831587	-0.0097790324085073	-0.009779032408507303	-4.296547352009858e-19	0.06847497468828612	-0.06847497468828612	0.2668826907902484	0.007460687167017881	-0.0021152884352798884	-0.0010229427814404553	-0.01487283708634358	-0.33915899766548446	0.4548277927028559	0.0017640571444021182	0.0017640571444021182	2.159646571565434e-21	0.20806522370693728	-0.20806522370693728	-0.004931701781251694	0.0017243117600407234	0.0017243117600407234	-1.9518068315650103e-21	-0.27978739245389544	0.27978739245389544	-0.8827995956075573	-0.0021152884352798884	0.007460687167017881	0.0010229427814404553	0.33915899766548446	0.01487283708634358	0.4548277927028559	-0.0022026188529860177	-0.0022026188529860173	5.10442558447036e-19	-0.026887600790451435	0.026887600790451435	0.0034400876855570843
-0.8059367550191989	-0.772896742966182	0.09982647938338639	-0.017131485678711637	0.004845672795388754	-0.0044934754896336975	-1.3028441110945739	1.6822096412706555	0.2629197157472749	-0.029844952360562508	-0.1593202647067233	0.43090237096995226	-11.476046728417975	-1.0242865444009424	-4.00539444163116	0.02087062744327535	-0.16915817786136272	-0.06482807306170076	-3.3446472446796585	0.6577207258834091	1.6155436733139403	-0.04903172230869779	-2.53523841992222	-0.12509958267224494	-5.188077997314737	-4.701723476242388	0.47705429830724544	0.0068541145200909336	-0.0009100494672140182	0.09314064905752802	-1.857627687415006	1.8654469864587517	-0.24715713097946568	-0.029646274254330907	0.028469094823099023	0.54827315130063	-17.1059791801667	-1.6918349491252265	0.6462221098465636	-0.006914773794675272	-0.0032630974286815585	-0.07830309948251048	60.431056019731216	5.656534139283757	-5.748055429700007	-0.040101616877372626	0.06068127583180586	1.263117158245825	-0.544442395673046	-0.5905026386079962	0.17285260214963677	0.0072863896052069105	0.0018222275224326224	-0.007860712996673009	-1.0017774079028043	0.4869216092192945	-0.19551592202618998	-0.020553049607879022	0.2543367126658765	0.4720353566626903	-10.458291915775321	-1.4302713715738162	5.356285032197218	-0.026450341018738853	0.25554466668191733	-0.01631526472016508	-2.52292194875335	0.33875283035428033	1.6001963653094995	-0.004213712339425869	2.58733787788947	0.3922963134694948	-0.15722464989393936	-0.5702559304933339	0.37225683909227875	-0.010084326132235732	-0.006749205223299019	-0.01516572925406481	-0.10572408599420424	0.21373538557255678	-0.1595460678871543	-0.009457897871461625	-0.01521888233114947	0.06838248113879818	-0.643870508712011	-0.3787705295193658	0.8540471102707822	0.0029455285439870596	-0.01533844399632751	-0.008331136440567594	-1.0763914422459417	0.29939292089828606	-0.1429099257976863	-0.006859878923050973	-0.2232939136470621	-0.009465690298293923	-0.4284580475399372	-0.13415202482105804	0.0015845894851015505	-0.010006469458948364	0.00639694255505789	-0.0020483842101973685	0.07788343390155893	-0.18169657110277132	0.2006836266312785	0.0009452516485547503	0.001298017757749903	-0.004144600696171264	0.10560749475249913	0.14973147865358433	-0.11046817588789085	-0.0006887128992990556	0.011427803212041707	0.03180863860667021	-0.24692566116947376	-0.2555884657785437	0.3963368602922693	-0.0011255024529240665	0.017449282365743786	0.004067094607939046	-0.23020357585676213	0.12759341857649337	-0.1082519132545481	0.0038366572984560583	0.060635036004845225	0.010858747962368997	-0.06791693827495346	-0.03375401994414255	0.0036196880575397245	0.0033551749847354514	-0.0017414492542568052	-0.002866963723681544
-0.772896742966182	-0.8059367550191989	0.09982647938338639	-0.004845672795388754	0.017131485678711637	0.0044934754896336975	-1.0242865444009424	-11.476046728417975	-4.00539444163116	0.16915817786136272	-0.02087062744327535	0.06482807306170076	1.6822096412706555	-1.3028441110945739	0.2629197157472749	0.1593202647067233	0.029844952360562508	-0.43090237096995226	0.6577207258834091	-3.3446472446796585	1.6155436733139403	2.53523841992222	0.04903172230869779	0.12509958267224494	-4.701723476242388	-5.188077997314737	0.47705429830724544	0.0009100494672140182	-0.0068541145200909336	-0.09314064905752802	-1.6918349491252265	-17.1059791801667	0.6462221098465636	0.0032630974286815585	0.006914773794675272	0.07830309948251048	1.8654469864587517	-1.857627687415006	-0.24715713097946568	-0.028469094823099023	0.029646274254330907	-0.54827315130063	5.656534139283757	60.431056019731216	-5.748055429700007	-0.06068127583180586	0.040101616877372626	-1.263117158245825	-0.5905026386079962	-0.544442395673046	0.17285260214963677	-0.0018222275224326224	-0.0072863896052069105	0.007860712996673009	-1.4302713715738162	-10.458291915775321	5.356285032197218	-0.25554466668191733	0.026450341018738853	0.01631526472016508	0.4869216092192945	-1.0017774079028043	-0.19551592202618998	-0.2543367126658765	0.020553049607879022	-0.4720353566626903	0.33875283035428033	-2.52292194875335	1.6001963653094995	-2.58733787788947	0.004213712339425869	-0.3922963134694948	-0.5702559304933339	-0.15722464989393936	0.37225683909227875	0.006749205223299019	0.010084326132235732	0.01516572925406481	-0.3787705295193658	-0.643870508712011	0.8540471102707822	0.01533844399632751	-0.0029455285439870596	0.008331136440567594	0.21373538557255678	-0.10572408599420426	-0.1595460678871543	0.01521888233114947	0.009457897871461625	-0.06838248113879818	0.29939292089828606	-1.0763914422459417	-0.1429099257976863	0.2232939136470621	0.006859878923050973	0.009465690298293923	-0.13415202482105806	-0.4284580475399372	0.0015845894851015676	-0.00639694255505789	0.010006469458948364	0.0020483842101973668	-0.18169657110277135	0.07788343390155893	0.2006836266312785	-0.001298017757749903	-0.0009452516485547503	0.004144600696171264	-0.25558846577854377	-0.2469256611694738	0.3963368602922693	-0.017449282365743786	0.0011255024529240665	-0.004067094607939045	0.14973147865358433	0.10560749475249913	-0.11046817588789085	-0.011427803212041707	0.0006887128992990556	-0.03180863860667021	0.12759341857649337	-0.23020357585676213	-0.1082519132545481	-0.060635036004845225	-0.0038366572984560583	-0.010858747962368997	-0.03375401994414256	-0.06791693827495347	0.003619688057539743	0.0017414492542568052	-0.0033551749847354514	0.0028669637236815437
-0.35296303215066205	-0.35296303215066205	-0.00898345180695032	0.0017973434842702893	-0.0017973434842702893	3.568896759958046e-22	-0.5109812213425274	-5.359007747101702	-2.7917333858154034	-0.2597741285876044	-0.016444791431319723	0.058282431749083985	-5.359007747101702	-0.5109812213425274	-2.7917333858154034	0.016444791431319723	0.2597741285876044	-0.058282431749083985	1.0667849001922187	1.0667849001922187	-22.367134138926144	0.3441351428068252	-0.3441351428068252	3.352310199553604e-22	-0.47705429830724544	-0.47705429830724544	-0.16976832827712787	-0.08993803027516123	0.08993803027516123	1.2819978714185665e-22	-0.24120277482951621	-0.7023749153559339	-1.0502059384564766	-0.26628273644087164	0.01249272300244154	0.0388746245320629	-0.7023749153559339	-0.24120277482951621	-1.0502059384564766	-0.01249272300244154	0.26628273644087164	-0.0388746245320629	-5.748055429700007	-5.748055429700007	93.32909216158124	-0.9460078305972413	0.9460078305972413	1.5166210181117528e-22	0.19157162372325462	0.19157162372325462	-0.23349697910982262	0.007381415651392349	-0.007381415651392349	-1.3097948185302602e-20	0.5344556469211497	5.254370081607054	-4.005589627109866	-0.27234573963109177	0.02098829364334271	0.00024732792013697544	5.254370081607054	0.5344556469211497	-4.005589627109866	-0.02098829364334271	0.27234573963109177	-0.00024732792013697544	2.4365592466580117	2.4365592466580117	-23.093992473872017	-0.16536207345220674	0.16536207345220674	-1.2907537992850323e-20	0.2431623366642847	0.2431623366642847	-0.4376678030638002	0.0012119172220951377	-0.0012119172220951377	-4.173435347586004e-20	0.1541856986886004	0.11935388416549925	-0.8530137694158387	0.0318367799103881	-0.0021481072456705267	0.006147586207449484	0.11935388416549925	0.1541856986886004	-0.8530137694158387	0.0021481072456705267	-0.0318367799103881	-0.006147586207449484	0.4595372742980134	0.4595372742980134	-3.0778786615824023	0.017011753897075724	-0.017011753897075724	-4.101892126049925e-20	0.18818451783244095	0.18818451783244095	-0.028060004156518756	-0.0020112134909757873	0.0020112134909757873	6.367370897399643e-19	0.16499031322669042	0.1649903132266904	-0.24889089581368506	-2.6077399229886303e-5	2.6077399229886286e-5	-1.8761779909213996e-19	0.2811381429003476	0.4688671330382217	-0.7159967744206812	-0.008843214837620066	0.0018208235472799866	0.0001195892429329058	0.4688671330382217	0.28113814290034755	-0.7159967744206812	-0.0018208235472799866	0.008843214837620066	-0.00011958924293290599	0.26545219826998173	0.26545219826998173	-1.4206252030443018	-0.004239430384864603	0.004239430384864603	-1.8955563531366272e-19	0.1746954846905562	0.1746954846905562	-0.030659998098462437	-0.0011060562802302355	0.0011060562802302357	9.52431635699532e-19
0.004388942602731544	-0.0015601973515877313	-0.006728905141480444	-0.6205126934403683	1.7761077689004507	0.3376809599905937	0.015763029448735	-0.1755516363485014	0.24496410241185174	59.92987171976327	4.522797238839485	-0.6976791528772907	0.019378399232963125	-0.20732052835996875	-0.021149178271347824	2.864400419906607	5.754119321338369	-49.865845853152116	0.019610716554345892	-2.217843603808953	-0.1967984426227757	238.84211287781906	-1.7906518594308705	39.25596110162812	0.0068541145200909336	0.0009100494672140182	0.08993803027516123	8.207339266203025	-18.755000401857192	-0.6618130673854346	0.022313114281493605	0.00045456069264369767	0.2832487671632012	37.08724077493171	-0.29072590617671673	-3.5553031809263316	0.0045009403989426785	-0.01720711624129586	-0.006434217882151103	-17.96939251345299	0.19607228680835204	-1.8023128267018877	-0.040101616877372626	-0.06068127583180586	-0.9460078305972413	2742.194157485609	-32.618801362672464	96.01242969788166	-0.0030353573437025584	-0.0026392915258604426	-0.002799961095100142	-0.5762234534800204	1.3508714463510418	-0.7994551057526403	0.014413272759979277	0.21977134312117733	0.29666866140639525	65.14421389762792	-5.4445453154722525	1.2985954449055777	-0.02260801724721863	0.22045208837052852	0.023807951248693247	9.424642125266471	-5.144098063126853	52.28213195979508	-0.027084850790150262	2.1987118394405503	0.23110509184216618	243.76738039864875	-2.3101908334387353	40.040317673142304	0.01006699834985737	-0.0017723013657808529	-0.0032613707873832675	-0.30383764859514756	-0.6681463861540563	-1.2553918372110353	-0.006833068971354329	-0.049850404679067595	0.011460746150459434	-3.0715459568990746	0.29813200575923093	-0.6128479691700697	-0.0016958313435850583	-0.005917465745263823	-0.001117210455314211	-0.07246584248594276	-0.23093829592757217	2.12758439280442	0.005168794332618857	-0.22812903041680363	-0.028287267066453254	-11.3176616066484	-0.22047846303323446	-0.8196822970438663	0.0016193833578441589	-0.00014597060015037396	0.0029671212188878077	0.10719865049826623	-0.1664903360351271	-0.010120914576304242	-0.0014479818068096186	0.000994009653124326	0.00024943644857711747	0.004863801124931534	0.07067141558131523	-0.16383279686318877	3.704843037056658e-5	0.00830874589780237	0.004586689464977451	0.8039005459752663	-0.0444140519586563	0.14037531733373945	-0.001575138221805744	0.0046092295342817355	0.0005296365288478072	0.24791553242500786	-0.04913557093880475	0.7052782539031996	-0.0012211745565295085	0.02232209663471497	0.004793036036301943	1.6737773933091689	0.07871037860852584	0.2378388101647893	0.0013833510873205049	0.0006344999390830377	-0.0011553822063684201	-0.03698574433148848	0.03171130742123624	-0.047726523687386474
0.0015601973515877313	-0.004388942602731544	0.006728905141480444	1.7761077689004507	-0.6205126934403683	0.3376809599905937	0.20732052835996875	-0.019378399232963125	0.021149178271347824	5.754119321338369	2.864400419906607	-49.865845853152116	0.1755516363485014	-0.015763029448735	-0.24496410241185174	4.522797238839485	59.92987171976327	-0.6976791528772907	2.217843603808953	-0.019610716554345892	0.1967984426227757	-1.7906518594308705	238.84211287781906	39.25596110162812	-0.0009100494672140182	-0.0068541145200909336	-0.08993803027516123	-18.755000401857192	8.207339266203025	-0.6618130673854346	0.01720711624129586	-0.0045009403989426785	0.006434217882151103	0.19607228680835204	-17.96939251345299	-1.8023128267018877	-0.00045456069264369767	-0.022313114281493605	-0.2832487671632012	-0.29072590617671673	37.08724077493171	-3.5553031809263316	0.06068127583180586	0.040101616877372626	0.9460078305972413	-32.618801362672464	2742.194157485609	96.01242969788166	0.0026392915258604426	0.0030353573437025584	0.002799961095100142	1.3508714463510418	-0.5762234534800204	-0.7994551057526403	-0.22045208837052852	0.02260801724721863	-0.023807951248693247	-5.144098063126853	9.424642125266471	52.28213195979508	-0.21977134312117733	-0.014413272759979277	-0.29666866140639525	-5.4445453154722525	65.14421389762792	1.2985954449055777	-2.1987118394405503	0.027084850790150262	-0.23110509184216618	-2.3101908334387353	243.76738039864875	40.040317673142304	0.0017723013657808529	-0.01006699834985737	0.0032613707873832675	-0.6681463861540563	-0.30383764859514756	-1.2553918372110353	0.005917465745263823	0.0016958313435850583	0.001117210455314211	-0.23093829592757217	-0.07246584248594276	2.12758439280442	0.049850404679067595	0.006833068971354329	-0.011460746150459434	0.29813200575923093	-3.0715459568990746	-0.6128479691700697	0.22812903041680363	-0.005168794332618858	0.028287267066453254	-0.22047846303323446	-11.3176616066484	-0.8196822970438663	0.00014597060015037372	-0.0016193833578441593	-0.0029671212188878077	-0.1664903360351271	0.10719865049826623	-0.010120914576304242	-0.000994009653124326	0.0014479818068096186	-0.00024943644857711747	0.07067141558131523	0.004863801124931534	-0.16383279686318877	-0.0046092295342817355	0.001575138221805744	-0.0005296365288478072	-0.04913557093880475	0.24791553242500786	0.7052782539031996	-0.00830874589780237	-3.7048430370566585e-5	-0.004586689464977451	-0.0444140519586563	0.8039005459752663	0.14037531733373945	-0.02232209663471497	0.0012211745565295085	-0.004793036036301943	0.07871037860852584	1.6737773933091689	0.2378388101647893	-0.0006344999390830385	-0.0013833510873205055	0.0011553822063684201	0.03171130742123624	-0.03698574433148848	-0.047726523687386474
