0.0	0.0	0.0	-74073.9629629585	-296296.651851848	-148148.548148173	-296296.651851866	-74073.962962959	0.0	0.0	0.0	0.0	148148.148148153	592591.525925912	296300.207407404	592591.525925949	148148.148148147	0.0	0.0	0.0	0.0	-74073.9629629692	-296296.651851833	-148148.54814812	-296296.651851842	-74073.9629629836	0.0
0.0	0.0	0.0	0.0	0.0	-296296.651851889	-1.18518625185186e6	-296296.651851837	0.0	0.0	0.0	0.0	0.0	0.0	592591.525925949	2.37037605925931e6	592591.525925919	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851812	-1.18518625185184e6	-296296.651851926	0.0
0.0	0.0	0.0	0.0	0.0	-74073.9629629687	-296296.651851844	-148148.548148192	-296296.651851928	0.0	0.0	0.0	0.0	0.0	148148.148148147	592591.525925919	296300.207407445	592591.525926035	0.0	0.0	0.0	0.0	0.0	-74073.962962951	-296296.651851835	-148148.548148133	-296296.651851898
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851943	-1.18518625185195e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	592591.525926035	2.37037605925936e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-296296.65185176	-1.18518625185191e6
148148.148148123	37037.1481481399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.18518625185187e6	-296296.651851857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03703899259264e6	259259.059259275	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37037.1481481476	-148148.214814823	37037.1481481139	92592.5703703579	0.0	0.0	0.0	0.0	0.0	-296296.651851865	-148148.548148162	-296296.651851883	-74073.9629629664	0.0	0.0	0.0	0.0	0.0	259259.059259275	296297.540740758	259259.059259326	-18518.551851833	0.0	0.0	0.0	0.0	0.0
0.0	37037.1481480782	148148.148147957	37037.1481481099	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851859	-1.18518625185183e6	-296296.651851827	0.0	0.0	0.0	0.0	0.0	0.0	259259.059259326	1.03703899259276e6	259259.059259287	0.0	0.0	0.0	0.0	0.0
0.0	92592.570370344	37037.1481480924	-148148.214814843	37037.1481481921	92592.5703704059	0.0	0.0	0.0	0.0	-74073.9629629618	-296296.651851833	-148148.548148147	-296296.651851891	-74073.9629629692	0.0	0.0	0.0	0.0	-18518.551851833	259259.059259287	296297.540740762	259259.059259255	-18518.5518518739	0.0	0.0	0.0
0.0	0.0	0.0	37037.1481481493	148148.148148353	37037.1481482412	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851866	-1.18518625185186e6	-296296.651851833	0.0	0.0	0.0	0.0	0.0	0.0	259259.059259255	1.03703899259239e6	259259.059259172	0.0	0.0	0.0
0.0	0.0	0.0	92592.5703703919	37037.1481481849	-148148.214814816	37037.1481480214	92592.5703703528	0.0	0.0	0.0	0.0	-74073.9629629632	-296296.651851825	-148148.54814812	-296296.651851812	-74073.962962951	0.0	0.0	0.0	0.0	-18518.5518518739	259259.059259172	296297.540740732	259259.059259326	-18518.5518518311	0.0
0.0	0.0	0.0	0.0	0.0	37037.1481481921	148148.148147994	37037.148148109	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851842	-1.18518625185184e6	-296296.651851835	0.0	0.0	0.0	0.0	0.0	0.0	259259.059259326	1.0370389925927e6	259259.059259326	0.0
0.0	0.0	0.0	0.0	0.0	92592.5703704096	37037.1481481635	-148148.214815047	37037.1481479504	0.0	0.0	0.0	0.0	0.0	-74073.9629629836	-296296.651851926	-148148.548148133	-296296.65185176	0.0	0.0	0.0	0.0	0.0	-18518.5518518311	259259.059259326	296297.540740944	259259.059259369
0.0	0.0	0.0	0.0	0.0	0.0	0.0	37037.148147993	148148.148147475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851898	-1.18518625185191e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259259.059259369	1.03703899259336e6
