0.928540467487996	0.9853451713815333	0.9920717223610054	0.2156095355048102	0.09423613860879665	0.5880392334679116	0.3624890019717977	0.43233359263550386	0.43188095016306605	0.3410421614041903	0.7434324155050775	0.10475450148118326	0.5709407096420704	0.14143098252504593	0.8386760334383974	0.04031855673217222	0.561495057100402	0.6658486533342782	0.005680239767542394	0.5827781861541907	0.020092273761286306	0.15931839516621804	0.26436175297790987	0.15196961999676661	0.8558149590673974	0.9404545969439022	0.3554679229558777	0.32879049862251675	0.9196107037156951	0.360918896204095	0.2760160356951833	0.5073713633483645	0.8239192560930089	0.46545487234348304	0.38565017297699966	0.42513134010906795	0.3944973043739701	0.5618926479938744	0.7089976626324421	0.47579024248250446	0.14832849278591076	0.9517230463326176	0.49578867334043086	0.47960802574476213	0.0748398321917274	0.7585659866952144	0.8209954302348097	0.7827851396176029	0.6863102659803064	0.029693126167128714	0.8381557426489219	0.9297506517112717	0.04874333206897696	0.624241900167283	0.5811750785805636	0.8025617661235089	0.9069472789216475	0.6699184719869018	0.711327172101756	0.9310502104208926	0.94289479379818	0.359222771346007	0.8041782873203849	0.17596848234649531	0.1545907690168311	0.3140530951471372	0.4441218645695746	0.5169075470540907	0.35483806921286876	0.837093691067323	0.26703363476228037	0.7698757409740893	0.7167038932928678	0.4605956301618761	0.48595243451863435	0.045613394115605166	0.8274439559390296	0.9702622918273942	0.42385242371218745	0.7843718498310088	0.3482138883990977	0.5867433538252833	0.9912150735597549	0.9162125117643516	0.6390266914443117	0.47292226504619705	0.013022423538904038	0.003039841569747459	0.6245866541260603	0.9026487298092871	0.9195806597833542	0.9586252141203255	0.013183726416946984	0.1501614699330085	0.010483192851893808	0.2161538808898913	0.06463467280080959	0.3959084137507656	0.18591122718338338	0.16162647649768114
0.4526303758027135	0.3697137659244387	0.15507063065798632	0.6632212631974994	0.6571875546741845	0.5481837947118697	0.1340352966450289	0.3954805939213706	0.18075120285942492	0.20396772129952123	0.5614806890877848	0.34406305591340436	0.7236935429790923	0.8216250180751377	0.6393994225569011	0.41763122581627	0.5278411164991619	0.25553402828938476	0.9122548863052029	0.826165127428357	0.006860844504377406	0.012688918274984085	0.6476196820542808	0.16739482157065844	0.2582614407399195	0.6420480111481395	0.8040039337935274	0.621038022554292	0.14373834929240958	0.9765843101488241	0.537282092801215	0.7218359209766627	0.08785191559005634	0.30979573403924565	0.5080580937107368	0.9562756394787502	0.5339821675116663	0.4676237502940961	0.011241188961030435	0.38803526955630097	0.1292581967408153	0.43542079028609804	0.41979137184442794	0.9909315229690117	0.11824289111288011	0.11616315137091493	0.2918542558473629	0.7557075412936194	0.27304288557567435	0.42500370950134614	0.39453699847309887	0.7190595182841937	0.14228974219130452	0.5058275375228842	0.5775980938119936	0.7979730251127051	0.2696756738699084	0.31739176049225204	0.7060306028023411	0.06197659555816015	0.3132565119387716	0.13606766511650714	0.5050056558590001	0.42498585314548354	0.19318621601551533	0.9989947006541826	0.31859452064172156	0.2083205225770226	0.500162108897712	0.8927709338213943	0.47014788448122213	0.48335227369371014	0.14291743715134575	0.2209359115521332	0.8131313639613096	0.9022966148429057	0.5193200815501879	0.39147979153977874	0.6147844214754228	0.17923737866151557	0.33047114613544193	0.9120558417624676	0.27085903663111077	0.3405730715536073	0.6411784585013756	0.7292528393245465	0.5114310997873628	0.32712466960416675	0.453778747057189	0.46734204428824455	0.24037771044738476	0.9379945731924195	0.02064532079826198	0.8268309439980575	0.2721245129955956	0.7913488144095191	0.889661412927528	0.027740736094166385	0.9702059066160083	0.31174423403558316
0.8795185079243633	0.6608253873307894	0.44220305944769245	0.2202079295404169	0.5313494398947147	0.8493628940497782	0.30129390885499774	0.5993835482339644	0.35635871004096065	0.8172876785053331	0.8987997303940225	0.7215484402507222	0.7978244477955552	0.5634288456836987	0.7686845330691323	0.26569727053853653	0.742211324223776	0.37871156367349545	0.6164889859115414	0.14062930924815809	0.13936139329503794	0.4712074574959393	0.06883125165013815	0.5456619994378862	0.21291878691898125	0.43996777551696686	0.19667506982311433	0.9573495961649734	0.0973394199161901	0.845442468741542	0.6861482183161649	0.9901916055162119	0.32515933255443996	0.27366882978980644	0.7716868836032078	0.8014551331984137	0.13972164553999322	0.5466923620017801	0.3154088855210151	0.9134906524984376	0.4782634320966612	0.762008296941834	0.6757563917908183	0.820293424382406	0.2542694028271899	0.02374459215247815	0.7154282132873633	0.7068019461891855	0.27469619844649085	0.9052984270271565	0.18282300974333587	0.6655286111418868	0.6879020283909423	0.7090418554072162	0.4515650074503599	0.1028120122117806	0.3014748185723999	0.5828613213736755	0.6038100940396922	0.6385034644984515	0.9920402260749204	0.7431950370831717	0.049088886463968695	0.39488319348243994	0.21802798113786803	0.050933902978324896	0.0675840614299903	0.9741823844388098	0.1570642779311755	0.3429095729083462	0.005755006099265714	0.47011178976574497	0.24757807778646512	0.40958921021613803	0.6534865388140498	0.4000984677600268	0.6331591057364216	0.5996648462692573	0.33638038152600513	0.37431444813175796	0.48056146051441617	0.15483653402294473	0.4496408246840864	0.4207551860902745	0.8255656889068246	0.22733348756352978	0.8848879979683244	0.6663871127865957	0.4652392734560171	0.692782015486368	0.04201056514881607	0.10957130205318921	0.4654375238975328	0.5005650007257076	0.44224061449565877	0.9068357596395651	0.409970205093134	0.4124137899832092	0.7062735971163199	0.9403668366292681
0.12502856465605516	0.06257892925632969	0.39894031622650794	0.8535416625000944	0.036208976217118494	0.8127284681325431	0.9055999956932141	0.36838590233944446	0.7650403352140429	0.027125246428193917	0.973412404745797	0.8929671243704809	0.5096791676254726	0.8025896929630087	0.3019225519998252	0.1507742857913399	0.4988798968565584	0.7081127960362283	0.054344888247667145	0.895160905564875	0.18982589994398236	0.7326153029289129	0.35347681056347446	0.8573476284110206	0.8651482838501234	0.5541412124569272	0.006965225628941418	0.817244208032732	0.7699903400512698	0.6286791006080457	0.6566492363960572	0.19164274912610524	0.6028764877857042	0.9266371216412217	0.8282102367033006	0.6104601620505308	0.5822186262167885	0.5892404464602854	0.2694656860422968	0.031226212380750296	0.15664998104920191	0.3003322532191248	0.3692888668953631	0.8377527031362832	0.18007737781889288	0.6581923554538431	0.5206198421207715	0.1258891096862942	0.6817416591550638	0.04269661495392851	0.017514920473449713	0.9732084450913938	0.5561993760890049	0.5071804976431797	0.42695494296462755	0.5422893318883188	0.13919740894345956	0.28145406180541577	0.2891414921976869	0.37472397126072665	0.6871096904716569	0.7475947323400063	0.6273674646285801	0.8320683558098563	0.5912852229538261	0.050742115171563684	0.2574052736361885	0.605644015707979	0.751973269692221	0.7959457748576579	0.30462222774680825	0.3586643108394718	0.17016697629037014	0.14114210687608186	0.2397671201836078	0.18545715663418605	0.3862541841157916	0.8056332235082024	0.9878692003086815	0.2787360540676025	0.9349787762107489	0.19733632611598284	0.15197260864126405	0.22627595296093905	0.5321928486829366	0.3206362947093302	0.18319239676902277	0.07200911258136888	0.23916870240532906	0.7924757933644346	0.42721461964308305	0.4200163830146906	0.7050048151451742	0.33955310244849635	0.15498244323871435	0.8072248647811	0.7888816741212457	0.6138368126382889	0.7091221208464753	0.5773365710331901
0.4478397051014178	0.6318990487224052	0.5381749664540083	0.6025515553243006	0.13124902877733735	0.7707082369760674	0.8520811338268641	0.7193605951222786	0.11307265522787113	0.6316276092721926	0.2581841014331636	0.6145034167347267	0.445297776186796	0.35375527586286504	0.6679967762643808	0.43757775854151815	0.1502328025291173	0.9172886892406289	0.6333806288599448	0.3287774742270464	0.7588013072599515	0.08472630020679461	0.5314128753184364	0.4040960011128836	0.8616166399934906	0.3486919326832454	0.010372895518044434	0.04978922437161848	0.0767236685846171	0.5003172198422416	0.9634490113790999	0.6331872273582733	0.7594162263670909	0.3245421872390879	0.9437118938537554	0.028157024865534286	0.2559416795810834	0.29757926984470573	0.8599824839844232	0.7286643219679718	0.954742686832819	0.37859203643868167	0.4609436119041346	0.440176682607625	0.7531760176866127	0.3724146808307711	0.06478344504878053	0.6983472801495414	0.6802750734466327	0.6817941487092034	0.9374794349689	0.20729606654353372	0.516962411501144	0.46615064525077354	0.2612425742398654	0.5402956949484936	0.03450640640197711	0.6072586848455506	0.25706632804902907	0.6550066089677771	0.6842437002835464	0.9644572999048613	0.4015288314588006	0.3721448027439329	0.17157506267649403	0.8741357163961063	0.2950262226341993	0.15727862740116394	0.35570767392405767	0.8096675828516218	0.09499750274735996	0.33133822058292917	0.9739963898456114	0.8113588205039544	0.6218801587812066	0.5969228707704077	0.039090477453617156	0.1783754741033845	0.157763599236858	0.5416310304307808	0.7146011368511809	0.2134785979696434	0.1356907427451195	0.708617930580179	0.709670622062468	0.4814247773250595	0.16970268498785268	0.5773556466655059	0.9718954113426874	0.5588581318984902	0.6963509194953026	0.01949894781040218	0.6794944173867037	0.32613553820095853	0.6747484128548045	0.27549952764190344	0.6244737509411238	0.2111983925561316	0.6063048136883749	0.3387914210122127
0.1528358499856326	0.13161114269711005	0.18871226574273114	0.0556594863091977	0.8077201255756825	0.031389683321181305	0.10782650244364311	0.8178012539416313	0.9543309927893173	0.6245917866345272	0.9124276113862171	0.101360946030568	0.18532073997282317	0.09421789858137997	0.31258180325086404	0.9315568951384223	0.5343263641230818	0.8297172666575086	0.7589246582977607	0.6391857186319816	0.021859012536838085	0.2775828446976851	0.7491081352015934	0.7898666716926785	0.939674136477118	0.07350188195565632	0.29968466285551876	0.2804475161650417	0.13353678544674308	0.7312086627825194	0.24721210587485576	0.3526584758862632	0.6595211200475521	0.3507803018288178	0.4300821673374824	0.39665830134391444	0.23667870573009053	0.4047444972157874	0.181327952809071	0.14089368419178094	0.6493971327762418	0.5284576422396643	0.3057040092808825	0.9745607512127219	0.4107358172119697	0.6240816989635662	0.6204409443033974	0.03122894613641569	0.9810146050937307	0.775939720345997	0.23832246830050852	0.23469001365982778	0.3709374584680234	0.8166497625981914	0.6504165673218134	0.5685857631626019	0.026773106854965478	0.9956111479468313	0.960822496890688	0.8297046474742504	0.8817943188696487	0.4042486434608066	0.5969261031810458	0.341214511460068	0.8366589690046307	0.2659494177411288	0.49382828751621455	0.31323394734931376	0.9612541862315447	0.9632862679015142	0.9684320243162996	0.08076758636430381	0.47522747576734736	0.5202691976517662	0.4600828005713702	0.9920570318849398	0.7871516847640221	0.23453207528247555	0.6108825439995285	0.5510352939560794	0.6870895806303845	0.3477346628850504	0.0924033120366845	0.5959346887848131	0.3619753657306264	0.5450045638905314	0.12892619925874094	0.959218070583622	0.7757630891939806	0.7634404791397533	0.07711296996607375	0.18201633167713016	0.6160728855827089	0.7070553961110877	0.012623793310367226	0.5425831509154204	0.1796679778415271	0.4035239523336065	0.7599893926668999	0.16178150747851205
0.48587173436425335	0.7883327427307332	0.2721025985348191	0.6104935819452477	0.16520167193343926	0.0016404856674536727	0.31250364275421205	0.15676004594220205	0.9261139682331123	0.3378321674494458	0.9622304975671034	0.0358601484513521	0.39231213981889557	0.9423086316535207	0.8603920104402363	0.35579850132393487	0.8696182857617543	0.688488835302272	0.25160899980852003	0.07942507323736758	0.8715624677576275	0.36457902048289226	0.9910680445505389	0.11890401529368289	0.5561900280740009	0.8257483326739763	0.8738497393285605	0.2693618653659655	0.7665458033924966	0.9715098721164879	0.9244389664046642	0.7524906762760029	0.44214291875385037	0.942382596047366	0.44554621568092445	0.6602955831513364	0.770556106268881	0.9803614132276461	0.5630375976206916	0.2094388971258765	0.7657075837331555	0.9694205435656114	0.6285746002018178	0.07773933581037817	0.421136776544657	0.21902746272557438	0.017990240911283095	0.1744061035792508	0.0890912975824405	0.17149548222133126	0.025609959593462905	0.5684895091457633	0.9917913917452252	0.6481483567751534	0.18514102422038214	0.13454635363138134	0.8085968252937732	0.47297094322566413	0.533979894598472	0.6043327252767954	0.5231386231218227	0.14892527393896282	0.24280366160011901	0.9924500120993514	0.07343848011843113	0.9335999902398562	0.6745416109613143	0.5682596525888897	0.08370632359688202	0.9643888086257675	0.9666393634663673	0.1049385353625314	0.4218560321113629	0.45450897457860706	0.1173753963352342	0.11447487400072553	0.3088945749503087	0.8437307202817712	0.9483357084359938	0.6906781929176136	0.5179952047239353	0.09192734386496237	0.09645252028135398	0.030088890489856857	0.8369283148130573	0.36715893653083875	0.2783294659932385	0.279661137434301	0.17474271527627616	0.44173360763337133	0.940611107591155	0.11072258172216887	0.5746653173814327	0.30363802774993554	0.28419101184917506	0.4294187672782339	0.4694305920896653	0.8958141625061204	0.20779699410314212	0.628694731847278
0.6072547184126111	0.13766211232918302	0.32846135961369494	0.9625767744485156	0.6704151862501126	0.9877936489396262	0.9587527879462581	0.14977387775427697	0.7336940830575183	0.5931977822879453	0.14700799890247973	0.24969387995489023	0.5083168145097148	0.8458713805546156	0.5808890082862239	0.7935118759080015	0.06602557905036455	0.64242045283735	0.508751560907392	0.6329412255350464	0.06870109659350798	0.91377569265924	0.18015530453754214	0.6004259635197897	0.7807000293345052	0.29887419979063834	0.1631491709801829	0.3403805037664265	0.5126169073020765	0.9974125994317506	0.61584919681276	0.7125408031502232	0.6611948292216376	0.05180210249099426	0.5150340564108324	0.010406429027014052	0.5608057944707951	0.30909848182998534	0.42646194799980486	0.8091040379785395	0.8955616946048777	0.5849797851421035	0.8109175491528002	0.9080338003855324	0.38114168210784083	0.9605610282664496	0.7077242802461587	0.5966410107867328	0.9690772618218335	0.235163634307604	0.11505611395585635	0.27993303659330615	0.7214587414949449	0.7459924429887985	0.564743038061507	0.2508389548389445	0.010924097049438863	0.9738586859486795	0.7345472741922217	0.13326747161468444	0.6217738013802492	0.10848207461448878	0.6639851217706823	0.6993572846842562	0.5035053519821329	0.15174893405689405	0.1984450413128629	0.2208433038068025	0.22840763908174178	0.6859477970010368	0.9831900215341476	0.3364162653285485	0.18161256014205662	0.3177236918299602	0.6338071733199719	0.5023985074196515	0.1281623197109083	0.004680041226705622	0.2600400530556706	0.17662950170604774	0.3912701619148884	0.6600760314963743	0.9548037496850541	0.4620201444564931	0.21752847596158853	0.3914077057583436	0.7274554619981672	0.9289026652085954	0.47000502025950897	0.9757474951792735	0.45985920983649997	0.20588851350662307	0.45363150557738274	0.0353522958810677	0.3831416226877524	0.716601660589737	0.7545951628230185	0.8883665486557357	0.35415501451463416	0.8888797473118948
0.11281535189434688	0.1800736928632456	0.23480849536829385	0.2209103121842042	0.9934656935645139	0.32793655217189976	0.1348449179735034	0.17635421291891618	0.7161813129221493	0.38916712614534177	0.5083267029818888	0.5896578872343035	0.9279907308287645	0.2400495225000916	0.6387523872754894	0.6064392029208858	0.5922671367261196	0.585292335658385	0.953224799455821	0.6135514758014944	0.1648625216388342	0.24564814972189297	0.8284954368176791	0.5389891370221507	0.3188287972311592	0.97153270292818	0.32847281880852286	0.7632594255525986	0.42159797185016834	0.03424561384719804	0.24934185497953565	0.8114908754036958	0.6571754863491215	0.10898790668471992	0.1836502893781189	0.6078922048097855	0.5661029763499192	0.6539110748660844	0.564179138697974	0.9036241843091488	0.3365475802941491	0.7868597404646251	0.2664621906765752	0.7338477300624591	0.9788976112324994	0.18677116874554645	0.3192474854809315	0.727129815901439	0.516048931085048	0.45566795064542176	0.07996292889301282	0.13163231892605376	0.3074794304574817	0.5760764040233115	0.25583004044930924	0.2483560101211464	0.8950262756740717	0.011145548527881521	0.7427736333804775	0.0008971682924405755	0.20445930770192855	0.057766854199105655	0.3632599601544919	0.8089277164578128	0.13142853375831143	0.5519024891579409	0.7408794301771429	0.640087189529783	0.2356637341179253	0.7606424617998455	0.47709450400437303	0.8790002341773198	0.9245123315168144	0.4649574392765865	0.10069343976042378	0.7892121064453812	0.5855923983908287	0.9751141613604097	0.004921744691686714	0.9373664924953684	0.004361015204470853	0.6270814182198694	0.7215391009938545	0.29793564716036247	0.4846326114014514	0.6792903061315647	0.7721512577165008	0.0762254194564127	0.06445011246957466	0.10767950393332115	0.16432825934327777	0.9086394235154762	0.6805087969611232	0.7077888234853553	0.9610046493029223	0.8422690556906707	0.6143077410705964	0.2542745768019432	0.36847199547111864	0.9956928991407357
0.5402793483519843	0.810628391810498	0.3442760202335695	0.9935740658150933	0.18081203512879185	0.008818190124646685	0.7987525844849435	0.998163317712309	0.6165455803711899	0.34646816823139126	0.5473318032030023	0.22307710421959603	0.7752262669462504	0.07641675732951048	0.44411380314440363	0.16776285839269622	0.7586591948400436	0.028692879298657825	0.5688296646636322	0.5007914468437722	0.6622923416273458	0.7481998296265433	0.3249527445385536	0.5588023176733208	0.3666306165258777	0.14542248168599547	0.8486095995589278	0.11607744890221738	0.5243310582904221	0.155672807782814	0.6812660044093017	0.8785458573231959	0.3156184435181095	0.7295505289244697	0.6667790124242752	0.16657351650988717	0.9582510250560683	0.44343596343232905	0.24386785591179638	0.6228387601843302	0.8859581978321116	0.08700470236196689	0.8743944385006728	0.2525722070444105	0.4825292425995469	0.35505599009548194	0.23055515105360347	0.8808148380259786	0.8125887487897476	0.9842966544404048	0.3110699725896118	0.20902102241988652	0.2007786677997705	0.20187009330537609	0.27983469216954493	0.5592625860745069	0.4975899280877216	0.47246473296486124	0.6436074143904769	0.1816894531383717	0.9095232340413277	0.903762084443477	0.45999006948394094	0.5932021338424747	0.1116028437518406	0.0005090818270574449	0.4080378049247617	0.050880296413341464	0.3284130764836861	0.4941162551630516	0.05355279948472802	0.5615723343328842	0.2396783113693024	0.24239110822401244	0.5024377404985227	0.8363308811077872	0.03150285428290789	0.9041427959307773	0.21846168817921785	0.28333035820175545	0.5054875292317618	0.2889394961902303	0.30172615675161496	0.3774292095736762	0.34542042180860744	0.3070513401984425	0.9635068430499825	0.26443266168635726	0.5203064986476216	0.009265239672832104	0.6875324012261572	0.2034974859022165	0.3264796819998468	0.7341994535034091	0.018447372916354343	0.43168532423634653	0.2622412138360537	0.2268450164329494	0.04308113371876776	0.6220635154243261
0.9363323116408253	0.4898718939983062	0.06646279241541131	0.8025060461398439	0.591776968784929	0.9064336183346831	0.9578211915700154	0.9944359808985506	0.7075383954496179	0.6145940942293306	0.8146158370104688	0.6116090046070439	0.2540274610411184	0.05618917447255667	0.625548285817717	0.2785118032034206	0.20242698114130953	0.8471244284272859	0.8912010697542891	0.3496034782532367	0.17790059912384226	0.5133160886372574	0.08554269520337354	0.5050584207081532	0.3785562654191781	0.7966013263611085	0.964136851865198	0.33844904174041424	0.22164512703998063	0.32417284261357016	0.8484084248346799	0.4929904933185769	0.5974626895602075	0.31093372518309526	0.802274228528352	0.7011515018755536	0.7178825927758163	0.7457651960974034	0.04403499693671664	0.22664244337951378	0.9138181581440203	0.8221422597080466	0.09114950754426698	0.18497412415770653	0.3426282766329807	0.07099008123074624	0.2970918488047485	0.11256676427957624	0.6393512227036224	0.9232678169125861	0.0715863844552671	0.013158440326891396	0.35801329078412536	0.8385024152943392	0.15721922151691414	0.9072828118750893	0.4826425112240227	0.7499978301190582	0.3066461605431221	0.9156422649536957	0.07578550001098527	0.4228997938444805	0.2153266815393875	0.9484354275979043	0.8837128482877361	0.7206013777474272	0.36760710004284625	0.3843562022104443	0.6075179460154096	0.50280246842517	0.20932503392228452	0.4557727687887887	0.17073987014462766	0.06520398184959464	0.5463708088204229	0.3491382729403736	0.7855228993144452	0.9688808535184017	0.9627205308533509	0.39134339799824525	0.63456538075173	0.7105487818764011	0.8036492932403774	0.5391636936735433	0.5342268362174647	0.4233185308171561	0.1913601681894388	0.6894893178651056	0.7541978168606285	0.2992272641548761	0.4864695107158634	0.05830409305988882	0.5910007972045197	0.5880871189305175	0.7499385405061956	0.7752025795865978	0.8388871321056375	0.6214776546756373	0.5795539130637295	0.9380470039690143
0.9556493968614692	0.8867043712301972	0.6488009400089654	0.10385569322693344	0.11595305820730473	0.639654016673999	0.7458839892452676	0.4319705251794643	0.5210724921437604	0.6635187738716102	0.9558076367829063	0.19490874876832143	0.3506611299141129	0.004227235804155294	0.04770018894769623	0.42037045129890793	0.6213515387983026	0.21935494258188193	0.028584687699218625	0.13180638084659457	0.8848218079452812	0.25854031111062326	0.7908056446035274	0.5671583057185656	0.9877165634659986	0.9855000012454944	0.5651599515634311	0.8056526221191735	0.41381800783702216	0.40859067375066394	0.520737669334308	0.9475071006774154	0.03193004245647302	0.49238863492521046	0.7500681501897253	0.7266007011567774	0.8558820092560813	0.6966274145327247	0.061500609469843814	0.02482339131043143	0.8780595225214385	0.7649231252580295	0.4685926319705307	0.6761982637597337	0.46025482893659153	0.783650245534153	0.44329766444551466	0.260822338288905	0.46816295797330176	0.7273583181185104	0.8145957262881993	0.2085754667731965	0.3092828459627168	0.7206511546159651	0.9124568379439069	0.1956716261825402	0.03254667069988426	0.15223021747776033	0.9655181983820791	0.5031701776012243	0.8383262008188308	0.7546108588588771	0.26306663083970605	0.26728683264321673	0.7293613697261687	0.2752232261555061	0.25587227567749693	0.5305837932810484	0.6795511614587932	0.12008661737712178	0.8549554159647319	0.5212128416686692	0.3732432059098838	0.6360315417066713	0.5535872430500599	0.22543204739368394	0.9718697938009118	0.7946600084751054	0.7753485026490323	0.07841477024675925	0.6746743227370517	0.133539476888636	0.35612335550557006	0.9856073653254291	0.5790096960326425	0.5628135420676346	0.4361412687964197	0.0567107785433254	0.9933118137447952	0.9762071689524137	0.7845175566731288	0.7050193621407859	0.45563012642065615	0.07966396952539001	0.8582212276532339	0.07349469470976167	0.9748023225455167	0.9581838073878381	0.3182995475328574	0.41802610550586117
0.20214735133618222	0.6996160337238162	0.9989239359888586	0.9659607144904283	0.13746377602685378	0.10810387179334224	0.07583630182524637	0.21517236182949473	0.6022748045965105	0.8953321589421477	0.6856249348457661	0.9955682026140396	0.5523797949321425	0.05706862713533134	0.4383991721555114	0.6393166317913308	0.2648559482709163	0.22204524191869446	0.8430479591961342	0.48757592930325666	0.2080682298534946	0.7047589648697266	0.8669403237870168	0.5260788948710071	0.4414535451441164	0.8344502075606599	0.5131116705661427	0.5228433535275607	0.6492674773525811	0.42106042743151884	0.12479153730315051	0.018018712954958493	0.9812428453675854	0.9766879755976472	0.006252790312486711	0.8696314922742467	0.8004274311024662	0.21595643070215442	0.5556707305703614	0.008257050978959679	0.7015816171936369	0.6087188100873062	0.9145546582719959	0.17341607870157905	0.9393396813650485	0.17037729918642452	0.16181748697236054	0.9761577187474697	0.9142039188592994	0.26316473212694125	0.6033690481171543	0.3847720363826004	0.34638774456282073	0.4075383557471144	0.029992398425027433	0.8886729349264562	0.8232747935732057	0.6704306291126652	0.04203469410834493	0.2340207559282279	0.16941519769939783	0.4491357197708803	0.07710667989057751	0.8714705224638128	0.46392878170627094	0.7442724165252526	0.5493753327405833	0.24755912920934686	0.8240018683951646	0.09796188023558838	0.9113934231264718	0.8676489662950453	0.9540387664165761	0.8725640999829825	0.6063902151877147	0.01790963128853229	0.38967681052025216	0.11592484817395343	0.12950305204688028	0.8572384442717638	0.38564484048863235	0.5160300819189338	0.30620445874373914	0.9178185877255554	0.7402227345432819	0.16633511795273637	0.3101330102298676	0.1475699961641519	0.7010437927552469	0.37787171152549925	0.14773189246975726	0.2932307850784741	0.2857558153814337	0.6560953607384141	0.6716820174750084	0.4862665698004349	0.9554528050744806	0.8633222737813775	0.46726834487766555	0.6845770616028528
0.9513873644514301	0.909184304672223	0.7010696161139498	0.6530064672851745	0.1495828082487578	0.31990337889415743	0.4406978447161185	0.7941891266947445	0.9966790852801346	0.17245995254890856	0.16222616353568586	0.13445393584126686	0.448102384469494	0.49349480930085043	0.4252078991072661	0.07344123291397597	0.39376806310491763	0.3699566341116427	0.5195925630236435	0.08874442453689246	0.8671369602901473	0.45468837103483395	0.46211798918141067	0.42951336750167424	0.316472074565582	0.04574150343097472	0.3640916007318449	0.743070514872193	0.1409601235937088	0.3306582555419655	0.12465652280989503	0.00443742576470596	0.7702167117095646	0.8314807247478349	0.014486483959984309	0.7867072132330497	0.45371938620126295	0.3191355964260254	0.24601063802398593	0.30565698057068524	0.6076819844070065	0.1436488415678827	0.36070539573464155	0.34483620932505454	0.9705776978384819	0.27023147730095376	0.7952117969309325	0.3247325649777342	0.7535943298062278	0.6581569793019937	0.8491853351642198	0.4142553524800001	0.06440044801933897	0.5212994844619059	0.12950811754875446	0.9876349362184536	0.6783953064942294	0.21993271255484825	0.34743354189767506	0.46192669716037926	0.43155200603063437	0.9982051362451934	0.45655578443120404	0.4946379001120198	0.8672086225423552	0.2856413503404025	0.1679911184460332	0.6526121411273622	0.3561974458411785	0.6684459424006803	0.6111616250307379	0.0780661306100916	0.8746924694376974	0.12510397169417908	0.0235642345586895	0.458815157486137	0.8373881953405342	0.590000897975125	0.08856723737227545	0.6710143205263863	0.1810294342853087	0.15025615399575254	0.6095769331369731	0.3202766049675907	0.4504290627862362	0.050530610127311526	0.4670670421195764	0.437475069322524	0.9523222864466157	0.06922307491979152	0.7191355106089738	0.754659585222303	0.08125470211237618	0.4101077459455098	0.16141149259723497	0.3891929629095754	0.5560957168611631	0.5631953838140986	0.24690181142498813	0.9855467078311364
0.005799607876416646	0.9581109128595773	0.5499841523557738	0.9331756914627318	0.7120229713403416	0.320292792848186	0.5539512407295561	0.21644377577121765	0.2382881543314388	0.554851883416722	0.6247961378702589	0.8389600495481053	0.24649522213785158	0.5204229892545829	0.18520533012802964	0.27655346379691004	0.9646056096743474	0.9400954919158213	0.16701542098598843	0.9220475404894475	0.6733345176600152	0.5950173335139075	0.7051825521917334	0.47164786425525085	0.944403465365494	0.4721494532375481	0.9622433442606393	0.814704386365203	0.7597652822979082	0.5166610702815548	0.608614206923094	0.8720308970821438	0.4313643500372766	0.6927177582454447	0.2683730982987276	0.907121004499476	0.03457189688017559	0.23374866399187533	0.1316459942242436	0.16277566040161018	0.5547438057662104	0.3297364574769688	0.33087038954879855	0.40562935363271335	0.3941810813877844	0.028020391519414822	0.4061907409595329	0.5120536260942357	0.7608613050288695	0.14533870219849554	0.7609813323187713	0.32280656213929393	0.02606283556102018	0.7082368490139102	0.13514793124114433	0.585613750281361	0.7372209602916651	0.1922051734488488	0.03259867374657621	0.3288240451853073	0.21242913773390404	0.30020382834712467	0.6415592236345473	0.847162386055877	0.7760270416614803	0.9001185727413727	0.5991243627974918	0.50764169474662	0.5396337946601755	0.6685985499734519	0.5464014059034044	0.052302224600699	0.23900332607316077	0.03077407941297028	0.12195744442814727	0.48057747885344715	0.9349782773972595	0.9390203734432876	0.7655926703383256	0.27510205344042094	0.19854674028788977	0.10232540556380898	0.9754903121136671	0.7605723978879548	0.20139075662896122	0.8937694380286612	0.23724335194356683	0.38373877661375766	0.2610445912811996	0.6422351229302521	0.053208849073013154	0.6267167645100342	0.9995345090213246	0.15380375798404167	0.5560109765107624	0.7737591449810568	0.41743085944488545	0.6503990403332596	0.35879345279146624	0.8952821734257532
