m,SPD_well_2_gj1,SPD_well_2_gj2,SPD_well_2_de,SPD_well_5_gj1,SPD_well_5_gj2,SPD_well_5_de,SPD_well_8_gj1,SPD_well_8_gj2,SPD_well_8_de,SPD_ill_2_gj1,SPD_ill_2_gj2,SPD_ill_2_de,SPD_ill_5_gj1,SPD_ill_5_gj2,SPD_ill_5_de,SPD_ill_8_gj1,SPD_ill_8_gj2,SPD_ill_8_de,NS_well_2_gj1,NS_well_2_gj2,NS_well_2_de,NS_well_5_gj1,NS_well_5_gj2,NS_well_5_de,NS_well_8_gj1,NS_well_8_gj2,NS_well_8_de,NS_ill_2_gj1,NS_ill_2_gj2,NS_ill_2_de,NS_ill_5_gj1,NS_ill_5_gj2,NS_ill_5_de,NS_ill_8_gj1,NS_ill_8_gj2,NS_ill_8_de
110,3.059624287093643e-15,1.4734013284192056e-13,1.868690996579408e-15,1.2892731214544427e-15,1.0151814126559032e-15,7.831658246681656e-16,1.8882356654582606e-7,2.250611629566539e-13,5.311466066428438e-16,2.3499149640987006e-11,0.00012833632765405043,2.1135801562160814e-11,3.809368174335848e-13,0.0003503026663027919,1.836302407276027e-12,0.00020598490373693033,0.00027808777033726945,2.978155904560648e-12,3.2218696336116278e-15,2.296500313937793e-13,1.7931422742352867e-15,2.3083009082754525e-15,1.5753808864192424e-15,1.3190578993071614e-15,2.7475284622688846e-7,2.401091901172898e-13,7.134985795402253e-16,1.2277026934550897e-10,0.0003929472343385744,1.080706606688986e-10,9.362035742894874e-13,0.0007875556876127202,4.410867310341718e-12,0.00029744340860291506,0.0005133595180689468,5.762392258917793e-12
120,3.1423074433336773e-15,8.840248933729516e-15,1.9292986911879e-15,1.3572459140691306e-15,1.0675409634495637e-15,8.211363186292605e-16,1.4548361642427816e-7,1.3093352524799657e-14,5.264720248722933e-16,2.450116086578816e-11,6.222159313649222e-5,2.3906688831254163e-11,4.1678172168679117e-13,0.0001693784344004457,3.754979763852758e-13,0.00015795121986271322,0.00013349690398794498,2.3662515329256183e-13,3.5269917012875025e-15,1.360216525059397e-14,1.794132073516773e-15,2.6357999639481794e-15,1.5291659033769626e-15,1.37640686290949e-15,2.1168933801876355e-7,1.3979202726828786e-14,6.702696314942198e-16,1.1048847570395662e-10,0.00019354071137813724,5.94772771052808e-11,9.667253441678298e-13,0.0003862441359063573,7.20930648712695e-13,0.000227911298561702,0.0002494338513999949,4.3502391636139515e-13
130,3.262781268842479e-15,2.318363015833939e-13,1.857455207571723e-15,1.3443439104162073e-15,1.0645344213536951e-15,8.468957505015429e-16,1.1445470014365e-7,3.542718253803858e-13,4.452676298205743e-16,2.2973827508297664e-11,3.021524859869531e-5,2.3616289750201364e-11,3.9781893148948136e-13,8.206398847697192e-5,3.5759450929755665e-13,0.00012382105001197094,6.429415856976723e-5,1.3083381963188678e-14,3.029666753524695e-15,3.6078098216499253e-13,1.856622052956534e-15,2.56969975855104e-15,1.5759956443947103e-15,1.4064754015792916e-15,1.6653957534911164e-7,3.779776214091986e-13,6.644336628446583e-16,1.0644986398509739e-10,9.52544694021373e-5,5.939729151046549e-11,9.83847297870756e-13,0.00018940790823612942,6.681295851929546e-13,0.00017856449091519864,0.00012137806211596224,1.2455868198238667e-14
140,3.0875559395093155e-15,1.2006644541425188e-13,1.9591924328317962e-15,1.4325592460051775e-15,1.076716750394534e-15,8.482659796205207e-16,9.165817754276519e-8,1.834651361409055e-13,5.570464509828852e-16,2.3969092794155945e-11,1.4693379454581087e-5,2.118208676702167e-11,3.78231499499326e-13,3.982914530790869e-5,3.3212093199232996e-13,9.888869230455759e-5,3.104737476612391e-5,4.327682663348957e-15,3.753587862612216e-15,1.8665706843594045e-13,1.8473039503780923e-15,2.7895354929441385e-15,1.640289028557357e-15,1.4096969609368336e-15,1.3336873117783262e-7,1.9557720705198953e-13,6.901500043841592e-16,1.0074822120305543e-10,4.6854864215789835e-5,5.672997357031294e-11,1.0854381921682996e-12,9.287793127400482e-5,6.362735186110849e-13,0.00014254716504924107,5.9132956074190705e-5,7.325830348821852e-15
150,3.123118076339973e-15,5.331268725767694e-14,1.994146523827903e-15,1.4300239463202242e-15,1.2001917802548117e-15,8.437610113269107e-16,7.453509205603885e-8,8.160373591469584e-14,4.789353188657301e-16,2.3461560218536854e-11,7.154046385028286e-6,2.2697750822448474e-11,3.830659798080716e-13,1.9359555520618115e-5,3.348177076634631e-13,8.024432922738227e-5,1.5025601154789408e-5,3.517974238806862e-15,3.527493198223895e-15,8.348051778060477e-14,1.902004204668325e-15,2.6876375100024633e-15,1.7861322391109716e-15,1.490568490603655e-15,1.0845331370015932e-7,8.713278721247278e-14,6.607562973497931e-16,1.3435879703751625e-10,2.303751353320061e-5,5.994922116562438e-11,1.1381732240938457e-12,4.5542438210732944e-5,7.752695810251584e-13,0.00011563194473308022,2.8834767073070033e-5,6.692701221208883e-15
160,3.3195853093057338e-15,3.539598110624699e-13,1.9624113606066443e-15,1.4802131405691476e-15,1.087178612353815e-15,8.845444588772176e-16,6.142453341061587e-8,5.409896637025515e-13,5.26498851183062e-16,2.4984443931546187e-11,3.4869719175615044e-6,2.0626485423997758e-11,4.067048203736079e-13,9.422030030596535e-6,3.207073020976094e-13,6.601911380600294e-5,7.285104739864839e-6,3.4086879034050496e-15,3.914089039957749e-15,5.509842454722143e-13,1.8430952304824326e-15,3.0428109332012643e-15,1.7340962506547078e-15,1.4233829081687096e-15,8.937658680466856e-8,5.768004524527763e-13,6.866333974312331e-16,1.1675476895355362e-10,1.1323149644931983e-5,6.346960135227078e-11,1.0396691411472127e-12,2.233134008361532e-5,6.629457226319433e-13,9.510764983775782e-5,1.4070880667998251e-5,6.201842371719773e-15
170,3.663518638711793e-15,2.0420235642859243e-13,1.9132473304053398e-15,1.5608325225783681e-15,1.1896712603927508e-15,8.80683981177792e-16,5.121683703931913e-8,3.120901005909546e-13,4.980139510527589e-16,2.453082062722607e-11,1.7011880074927406e-6,2.054278367608492e-11,3.924853222223398e-13,4.590618394422731e-6,3.0395219110585885e-13,5.497448404209923e-5,3.53762956675662e-6,3.541719918996909e-15,3.899390161764251e-15,3.184939157012769e-13,1.9826287359025064e-15,2.749814089379002e-15,1.6391127358007556e-15,1.4056187642248854e-15,7.452379263251791e-8,3.3302220146946807e-13,7.196885417357954e-16,1.1123797058427185e-10,5.563871246135581e-6,6.326121752820372e-11,1.164129421314153e-12,1.0949914414643905e-5,7.450957775908607e-13,7.917947406491629e-5,6.870440447427688e-6,6.940761204884355e-15
180,3.605277584923059e-15,2.086206251010179e-13,1.957907943648698e-15,1.7803040616962034e-15,1.123407791439234e-15,8.465924591383833e-16,4.3151908765107125e-8,3.1836502579872986e-13,4.744015618702209e-16,2.4718384449473525e-11,8.306369472457407e-7,2.0603707058199484e-11,3.800989944220546e-13,2.23877457773788e-6,3.2307539835446896e-13,4.626704998179716e-5,1.7201272615367018e-6,3.4173382672591556e-15,4.053071720566959e-15,3.248183051001132e-13,1.983472608656262e-15,2.865079414703758e-15,1.892761336972825e-15,1.4056549682084166e-15,6.278862196901585e-8,3.398004492702805e-13,7.694818905020758e-16,1.1754315434412137e-10,2.733302423108114e-6,6.515720427205393e-11,1.116234323529197e-12,5.36914836941222e-6,7.831427910025516e-13,6.662646987436944e-5,3.356297226651384e-6,7.314316519604482e-15
190,3.6453589512699374e-15,1.2609461447283337e-13,2.0546874642240566e-15,1.824522911106271e-15,1.266780686648532e-15,8.758876111961023e-16,3.669442073982306e-8,1.9296984049222847e-13,5.630335857945741e-16,2.7528751746766046e-11,4.058635217823682e-7,1.9298403224871014e-11,4.2196321449656216e-13,1.092714778044941e-6,2.9666343244027855e-13,3.930870606607459e-5,8.373322327148764e-7,3.5120483682775465e-15,4.0866465472602664e-15,1.9637066595351637e-13,1.977067605785316e-15,2.897650379817915e-15,1.887925178890408e-15,1.445872744123079e-15,5.3392696389082906e-8,2.0594340779936864e-13,6.904649339730889e-16,1.0975872667731696e-10,1.3424991205213452e-6,6.055385359266897e-11,1.1554036393657368e-12,2.6326885119609163e-6,6.830904017421258e-13,5.659799430177832e-5,1.6402610368051227e-6,6.711793996637206e-15
200,3.8603066997080146e-15,2.1596231755878623e-13,2.0368112611958644e-15,1.7612313781784478e-15,1.386224384988574e-15,8.750177890231872e-16,3.1464368661711464e-8,3.3066363653191556e-13,4.862802280523697e-16,2.747250554255264e-11,1.9843530354131944e-7,2.246784885577544e-11,4.1917762209935454e-13,5.337201321158706e-7,3.226336031632623e-13,3.368069073297749e-5,4.0799645924579e-7,3.509207905096836e-15,4.152391677339611e-15,3.3680293735088107e-13,1.842352880826704e-15,3.136448261072536e-15,1.8671486589367344e-15,1.5017936329871457e-15,4.578250295080351e-8,3.526567349465553e-13,7.417558413033361e-16,1.1668120673245444e-10,6.592757867204281e-7,6.661621789800648e-11,1.181713353487113e-12,1.2909018753476354e-6,6.743395849921347e-13,4.848878464029254e-5,8.018895659222111e-7,7.045735992112037e-15
